model,input,predicted_label,predicted_val,actual_label,is_correct
transferLearning_WBC10,20190531_113249_0.jpg,Basophil,0.9996662139892578,Basophil,True
transferLearning_WBC10,20190531_112055_0.jpg,Basophil,0.9993265867233276,Basophil,True
transferLearning_WBC10,20190527_112631_0.jpg,Basophil,0.7847364544868469,Basophil,True
transferLearning_WBC10,20190526_163806_0.jpg,Basophil,0.9777489900588989,Basophil,True
transferLearning_WBC10,20190531_105739_0.jpg,Basophil,0.998178243637085,Basophil,True
transferLearning_WBC10,20190531_114334_0.jpg,Basophil,0.9947898387908936,Basophil,True
transferLearning_WBC10,20190531_114008_0.jpg,Basophil,0.9976773858070374,Basophil,True
transferLearning_WBC10,20190526_163735_0.jpg,Basophil,0.9636245369911194,Basophil,True
transferLearning_WBC10,20190527_115509_2.jpg,Lymphocyte,0.6699498295783997,Basophil,False
transferLearning_WBC10,20190527_112143_0.jpg,Basophil,0.9953073859214783,Basophil,True
transferLearning_WBC10,20190526_165449_0.jpg,Basophil,0.9656620621681213,Basophil,True
transferLearning_WBC10,20190531_115254_0.jpg,Basophil,0.9575357437133789,Basophil,True
transferLearning_WBC10,20190527_113359_1.jpg,Basophil,0.9992300271987915,Basophil,True
transferLearning_WBC10,20190604_111522_0.jpg,Basophil,0.9990052580833435,Basophil,True
transferLearning_WBC10,20190526_164841_0.jpg,Basophil,0.9698472023010254,Basophil,True
transferLearning_WBC10,20190531_114912_0.jpg,Basophil,0.9865334033966064,Basophil,True
transferLearning_WBC10,20190531_120129_0.jpg,Neutrophil,0.49342870712280273,Basophil,False
transferLearning_WBC10,20190527_112006_0.jpg,Basophil,0.9976714253425598,Basophil,True
transferLearning_WBC10,20190531_111807_0.jpg,Basophil,0.999251663684845,Basophil,True
transferLearning_WBC10,20190604_110943_0.jpg,Basophil,0.9992595314979553,Basophil,True
transferLearning_WBC10,20190531_114921_0.jpg,Basophil,0.9946978092193604,Basophil,True
transferLearning_WBC10,20190531_112259_0.jpg,Basophil,0.9971141815185547,Basophil,True
transferLearning_WBC10,20190604_110533_1.jpg,Basophil,0.9981483221054077,Basophil,True
transferLearning_WBC10,20190604_110820_0.jpg,Basophil,0.9944847226142883,Basophil,True
transferLearning_WBC10,20190531_120436_0.jpg,Basophil,0.9288635849952698,Basophil,True
transferLearning_WBC10,20190531_105858_0.jpg,Basophil,0.9991372227668762,Basophil,True
transferLearning_WBC10,20190531_115711_0.jpg,Basophil,0.9991744160652161,Basophil,True
transferLearning_WBC10,20190526_162951_0.jpg,Basophil,0.9947435855865479,Basophil,True
transferLearning_WBC10,20190526_164621_0.jpg,Basophil,0.9733690023422241,Basophil,True
transferLearning_WBC10,20190526_164053_0.jpg,Basophil,0.9679754376411438,Basophil,True
transferLearning_WBC10,20190604_110749_0.jpg,Basophil,0.9915999174118042,Basophil,True
transferLearning_WBC10,20190531_120508_0.jpg,Basophil,0.9970327615737915,Basophil,True
transferLearning_WBC10,20190527_115056_0.jpg,Basophil,0.9988886713981628,Basophil,True
transferLearning_WBC10,20190527_111712_0.jpg,Basophil,0.9990530610084534,Basophil,True
transferLearning_WBC10,20190527_114445_0.jpg,Basophil,0.9964046478271484,Basophil,True
transferLearning_WBC10,20190527_113029_0.jpg,Basophil,0.9825111031532288,Basophil,True
