model,input,predicted_label,predicted_val,actual_label,is_correct
transferLearning_WBC50,20190531_113249_0.jpg,Basophil,0.9987717270851135,Basophil,True
transferLearning_WBC50,20190531_112055_0.jpg,Basophil,0.9994524121284485,Basophil,True
transferLearning_WBC50,20190527_112631_0.jpg,Basophil,0.9800872802734375,Basophil,True
transferLearning_WBC50,20190526_163806_0.jpg,Basophil,0.9910634756088257,Basophil,True
transferLearning_WBC50,20190531_105739_0.jpg,Basophil,0.9989944100379944,Basophil,True
transferLearning_WBC50,20190531_114334_0.jpg,Basophil,0.9990746974945068,Basophil,True
transferLearning_WBC50,20190531_114008_0.jpg,Basophil,0.9996398687362671,Basophil,True
transferLearning_WBC50,20190526_163735_0.jpg,Basophil,0.8982893824577332,Basophil,True
transferLearning_WBC50,20190527_115509_2.jpg,Basophil,0.8867480158805847,Basophil,True
transferLearning_WBC50,20190527_112143_0.jpg,Basophil,0.9995208978652954,Basophil,True
transferLearning_WBC50,20190526_165449_0.jpg,Basophil,0.9996070265769958,Basophil,True
transferLearning_WBC50,20190531_115254_0.jpg,Basophil,0.8478290438652039,Basophil,True
transferLearning_WBC50,20190527_113359_1.jpg,Basophil,0.9995126724243164,Basophil,True
transferLearning_WBC50,20190604_111522_0.jpg,Basophil,0.9992249011993408,Basophil,True
transferLearning_WBC50,20190526_164841_0.jpg,Basophil,0.989512026309967,Basophil,True
transferLearning_WBC50,20190531_114912_0.jpg,Basophil,0.9922769069671631,Basophil,True
transferLearning_WBC50,20190531_120129_0.jpg,Basophil,0.9959959983825684,Basophil,True
transferLearning_WBC50,20190527_112006_0.jpg,Basophil,0.9997536540031433,Basophil,True
transferLearning_WBC50,20190531_111807_0.jpg,Basophil,0.999051034450531,Basophil,True
transferLearning_WBC50,20190604_110943_0.jpg,Basophil,0.9993048906326294,Basophil,True
transferLearning_WBC50,20190531_114921_0.jpg,Basophil,0.9963370561599731,Basophil,True
transferLearning_WBC50,20190531_112259_0.jpg,Basophil,0.9227976202964783,Basophil,True
transferLearning_WBC50,20190604_110533_1.jpg,Basophil,0.9976733326911926,Basophil,True
transferLearning_WBC50,20190604_110820_0.jpg,Basophil,0.997018575668335,Basophil,True
transferLearning_WBC50,20190531_120436_0.jpg,Basophil,0.9992042183876038,Basophil,True
transferLearning_WBC50,20190531_105858_0.jpg,Basophil,0.9997127652168274,Basophil,True
transferLearning_WBC50,20190531_115711_0.jpg,Basophil,0.9511536359786987,Basophil,True
transferLearning_WBC50,20190526_162951_0.jpg,Basophil,0.9993257522583008,Basophil,True
transferLearning_WBC50,20190526_164621_0.jpg,Basophil,0.9997058510780334,Basophil,True
transferLearning_WBC50,20190526_164053_0.jpg,Basophil,0.9982213377952576,Basophil,True
transferLearning_WBC50,20190604_110749_0.jpg,Basophil,0.9994204044342041,Basophil,True
transferLearning_WBC50,20190531_120508_0.jpg,Basophil,0.9946520328521729,Basophil,True
transferLearning_WBC50,20190527_115056_0.jpg,Basophil,0.9956855773925781,Basophil,True
transferLearning_WBC50,20190527_111712_0.jpg,Basophil,0.9994658827781677,Basophil,True
transferLearning_WBC50,20190527_114445_0.jpg,Basophil,0.9985256791114807,Basophil,True
transferLearning_WBC50,20190527_113029_0.jpg,Basophil,0.9983373880386353,Basophil,True
transferLearning_WBC50,95-8-10-1_301_2.jpg,Neutrophil,0.9999711513519287,Neutrophil,True
transferLearning_WBC50,95-9-4-7_58_2.jpg,Neutrophil,0.9422819018363953,Neutrophil,True
transferLearning_WBC50,95-8-8-3_80_1.jpg,Neutrophil,0.9999790191650391,Neutrophil,True
transferLearning_WBC50,95-5-10-1_818_1.jpg,Neutrophil,0.9997681975364685,Neutrophil,True
transferLearning_WBC50,95-8-5-1_11_1.jpg,Neutrophil,0.9998652935028076,Neutrophil,True
transferLearning_WBC50,95-5-10-1_886_2.jpg,Neutrophil,0.9999212026596069,Neutrophil,True
transferLearning_WBC50,95-5-4-1_360_2.jpg,Monocyte,0.78333979845047,Neutrophil,False
transferLearning_WBC50,95-8-10-1_494_2.jpg,Neutrophil,0.9999762773513794,Neutrophil,True
transferLearning_WBC50,95-8-8-2_423_1.jpg,Neutrophil,0.9999812841415405,Neutrophil,True
transferLearning_WBC50,95-8-24-1_220_1.jpg,Neutrophil,0.9999781847000122,Neutrophil,True
transferLearning_WBC50,95-8-8-2_157_1.jpg,Neutrophil,0.7894678711891174,Neutrophil,True
transferLearning_WBC50,95-8-3-2_343_2.jpg,Neutrophil,0.9998676776885986,Neutrophil,True
transferLearning_WBC50,95-8-12-4_201_1.jpg,Neutrophil,0.9999314546585083,Neutrophil,True
transferLearning_WBC50,95-8-20-3_33_1.jpg,Neutrophil,0.9998577833175659,Neutrophil,True
transferLearning_WBC50,95-5-10-1_146_1.jpg,Neutrophil,0.9940127730369568,Neutrophil,True
transferLearning_WBC50,95-8-24-2_175_1.jpg,Neutrophil,0.9999842643737793,Neutrophil,True
transferLearning_WBC50,95-8-22-2_277_1.jpg,Neutrophil,0.9992050528526306,Neutrophil,True
transferLearning_WBC50,95-5-10-1_613_1.jpg,Neutrophil,0.9999754428863525,Neutrophil,True
transferLearning_WBC50,95-8-13-3_42_1.jpg,Neutrophil,0.9998242259025574,Neutrophil,True
transferLearning_WBC50,95-8-1-1_434_4.jpg,Neutrophil,0.9999604225158691,Neutrophil,True
transferLearning_WBC50,95-8-3-2_430_1.jpg,Neutrophil,0.9999493360519409,Neutrophil,True
transferLearning_WBC50,95-8-1-1_322_2.jpg,Neutrophil,0.9999330043792725,Neutrophil,True
transferLearning_WBC50,95-8-13-4_217_1.jpg,Neutrophil,0.9998214840888977,Neutrophil,True
transferLearning_WBC50,95-8-24-1_70_1.jpg,Neutrophil,0.9999840259552002,Neutrophil,True
transferLearning_WBC50,95-5-11-1_115_1.jpg,Neutrophil,0.9999133348464966,Neutrophil,True
transferLearning_WBC50,95-8-13-3_99_2.jpg,Neutrophil,0.9929448962211609,Neutrophil,True
transferLearning_WBC50,95-8-5-1_69_1.jpg,Neutrophil,0.9998223185539246,Neutrophil,True
transferLearning_WBC50,95-8-8-3_108_1.jpg,Neutrophil,0.999968409538269,Neutrophil,True
transferLearning_WBC50,95-5-10-1_367_1.jpg,Neutrophil,0.9923722743988037,Neutrophil,True
transferLearning_WBC50,95-8-13-4_427_1.jpg,Neutrophil,0.9993718266487122,Neutrophil,True
transferLearning_WBC50,95-7-24-2_313_1.jpg,Neutrophil,0.9998165965080261,Neutrophil,True
transferLearning_WBC50,95-8-5-1_113_1.jpg,Neutrophil,0.9988328814506531,Neutrophil,True
transferLearning_WBC50,95-8-3-1_237_2.jpg,Neutrophil,0.9999692440032959,Neutrophil,True
transferLearning_WBC50,95-8-1-1_635_1.jpg,Neutrophil,0.9999773502349854,Neutrophil,True
transferLearning_WBC50,95-8-24-1_54_1.jpg,Neutrophil,0.9999607801437378,Neutrophil,True
transferLearning_WBC50,95-8-13-4_233_1.jpg,Neutrophil,0.999728262424469,Neutrophil,True
transferLearning_WBC50,95-8-22-6_8_1.jpg,Neutrophil,0.9999732971191406,Neutrophil,True
transferLearning_WBC50,95-8-13-2_23_1.jpg,Neutrophil,0.9333621263504028,Neutrophil,True
transferLearning_WBC50,95-8-3-2_339_1.jpg,Neutrophil,0.999983549118042,Neutrophil,True
