model,input,predicted_label,predicted_val,actual_label,is_correct
fromScratch_WBC50,20190531_113249_0.jpg,Basophil,0.9999960660934448,Basophil,True
fromScratch_WBC50,20190531_112055_0.jpg,Basophil,0.9999990463256836,Basophil,True
fromScratch_WBC50,20190527_112631_0.jpg,Basophil,0.5431891083717346,Basophil,True
fromScratch_WBC50,20190526_163806_0.jpg,Basophil,0.9999690055847168,Basophil,True
fromScratch_WBC50,20190531_105739_0.jpg,Basophil,0.9984706044197083,Basophil,True
fromScratch_WBC50,20190531_114334_0.jpg,Basophil,0.9997586607933044,Basophil,True
fromScratch_WBC50,20190531_114008_0.jpg,Basophil,0.9999583959579468,Basophil,True
fromScratch_WBC50,20190526_163735_0.jpg,Basophil,0.9789244532585144,Basophil,True
fromScratch_WBC50,20190527_115509_2.jpg,Basophil,0.8169749975204468,Basophil,True
fromScratch_WBC50,20190527_112143_0.jpg,Basophil,0.9976741671562195,Basophil,True
fromScratch_WBC50,95-8-10-1_301_2.jpg,Neutrophil,0.9999644756317139,Neutrophil,True
fromScratch_WBC50,95-9-4-7_58_2.jpg,Neutrophil,0.9995481371879578,Neutrophil,True
fromScratch_WBC50,95-8-8-3_80_1.jpg,Neutrophil,0.9999774694442749,Neutrophil,True
fromScratch_WBC50,95-5-10-1_818_1.jpg,Neutrophil,0.9996374845504761,Neutrophil,True
fromScratch_WBC50,95-8-5-1_11_1.jpg,Neutrophil,0.9999582767486572,Neutrophil,True
fromScratch_WBC50,95-5-10-1_886_2.jpg,Neutrophil,0.9993402361869812,Neutrophil,True
fromScratch_WBC50,95-5-4-1_360_2.jpg,Neutrophil,0.8096997141838074,Neutrophil,True
fromScratch_WBC50,95-8-10-1_494_2.jpg,Neutrophil,0.9999212026596069,Neutrophil,True
fromScratch_WBC50,95-8-8-2_423_1.jpg,Neutrophil,0.9999294281005859,Neutrophil,True
fromScratch_WBC50,95-8-24-1_220_1.jpg,Neutrophil,0.9999878406524658,Neutrophil,True
fromScratch_WBC50,95-5-4-1_139_2.jpg,Monocyte,0.8849965333938599,Monocyte,True
fromScratch_WBC50,95-5-4-1_78_2.jpg,Monocyte,0.6238414645195007,Monocyte,True
fromScratch_WBC50,95-8-10-1_1055_1.jpg,Monocyte,0.9233703017234802,Monocyte,True
fromScratch_WBC50,95-8-8-2_136_1.jpg,Lymphocyte,0.5760535597801208,Monocyte,False
fromScratch_WBC50,95-8-22-2_190_1.jpg,Lymphocyte,0.5195578932762146,Monocyte,False
fromScratch_WBC50,95-8-10-1_1053_5.jpg,Lymphocyte,0.6399624943733215,Monocyte,False
fromScratch_WBC50,95-8-3-1_678_2.jpg,Monocyte,0.8735149502754211,Monocyte,True
fromScratch_WBC50,95-8-10-1_240_1.jpg,Monocyte,0.7865082025527954,Monocyte,True
fromScratch_WBC50,95-8-3-1_256_1.jpg,Monocyte,0.7377376556396484,Monocyte,True
fromScratch_WBC50,95-8-12-6_47_1.jpg,Lymphocyte,0.7363535761833191,Monocyte,False
fromScratch_WBC50,95-8-22-5_11_1.jpg,Eosinophil,0.32785746455192566,Eosinophil,True
fromScratch_WBC50,95-8-8-1_202_1.jpg,Eosinophil,0.9116617441177368,Eosinophil,True
fromScratch_WBC50,95-8-27-1_207_5.jpg,Eosinophil,0.9406036138534546,Eosinophil,True
fromScratch_WBC50,95-5-4-1_106_1.jpg,Eosinophil,0.978937566280365,Eosinophil,True
fromScratch_WBC50,95-8-27-1_260_3.jpg,Eosinophil,0.9981212019920349,Eosinophil,True
fromScratch_WBC50,95-5-10-1_879_1.jpg,Neutrophil,0.9761248230934143,Eosinophil,False
fromScratch_WBC50,95-9-3-5_137_1.jpg,Neutrophil,0.9771904349327087,Eosinophil,False
fromScratch_WBC50,95-8-27-1_280_6.jpg,Eosinophil,0.9976634979248047,Eosinophil,True
fromScratch_WBC50,95-8-27-1_496_5.jpg,Eosinophil,0.8974844813346863,Eosinophil,True
fromScratch_WBC50,95-9-3-4_155_1.jpg,Neutrophil,0.6764144897460938,Eosinophil,False
fromScratch_WBC50,95-8-12-2_13_1.jpg,Lymphocyte,0.9997406601905823,Lymphocyte,True
fromScratch_WBC50,95-8-10-1_6_2.jpg,Lymphocyte,0.9980883002281189,Lymphocyte,True
fromScratch_WBC50,95-8-8-1_595_3.jpg,Lymphocyte,0.6927813291549683,Lymphocyte,True
fromScratch_WBC50,95-8-12-5_77_1.jpg,Lymphocyte,0.9984625577926636,Lymphocyte,True
fromScratch_WBC50,95-5-4-1_344_3.jpg,Neutrophil,0.8000129461288452,Lymphocyte,False
fromScratch_WBC50,95-8-8-1_613_1.jpg,Lymphocyte,0.9992343187332153,Lymphocyte,True
fromScratch_WBC50,95-9-4-6_2_1.jpg,Lymphocyte,0.9948388934135437,Lymphocyte,True
fromScratch_WBC50,95-8-8-2_296_1.jpg,Lymphocyte,0.9856218695640564,Lymphocyte,True
fromScratch_WBC50,95-8-10-1_1132_2.jpg,Lymphocyte,0.9997391104698181,Lymphocyte,True
fromScratch_WBC50,95-8-8-2_208_2.jpg,Lymphocyte,0.9504434466362,Lymphocyte,True
