model,input,predicted_label,predicted_val,actual_label,is_correct
transferLearning_WBC100,20190531_113249_0.jpg,Basophil,0.9992251396179199,Basophil,True
transferLearning_WBC100,20190531_112055_0.jpg,Basophil,0.9952477812767029,Basophil,True
transferLearning_WBC100,20190527_112631_0.jpg,Basophil,0.9993441700935364,Basophil,True
transferLearning_WBC100,20190526_163806_0.jpg,Basophil,0.9999333620071411,Basophil,True
transferLearning_WBC100,20190531_105739_0.jpg,Basophil,0.9987016916275024,Basophil,True
transferLearning_WBC100,20190531_114334_0.jpg,Basophil,0.9993440508842468,Basophil,True
transferLearning_WBC100,20190531_114008_0.jpg,Basophil,0.9995095729827881,Basophil,True
transferLearning_WBC100,20190526_163735_0.jpg,Basophil,0.9997192025184631,Basophil,True
transferLearning_WBC100,20190527_115509_2.jpg,Basophil,0.9914090037345886,Basophil,True
transferLearning_WBC100,20190527_112143_0.jpg,Basophil,0.9947918057441711,Basophil,True
transferLearning_WBC100,20190526_165449_0.jpg,Basophil,0.999592125415802,Basophil,True
transferLearning_WBC100,20190531_115254_0.jpg,Basophil,0.9992356300354004,Basophil,True
transferLearning_WBC100,20190527_113359_1.jpg,Basophil,0.9993607401847839,Basophil,True
transferLearning_WBC100,20190604_111522_0.jpg,Basophil,0.9997929930686951,Basophil,True
transferLearning_WBC100,20190526_164841_0.jpg,Basophil,0.9998413324356079,Basophil,True
transferLearning_WBC100,20190531_114912_0.jpg,Basophil,0.9627601504325867,Basophil,True
transferLearning_WBC100,20190531_120129_0.jpg,Basophil,0.9999836683273315,Basophil,True
transferLearning_WBC100,20190527_112006_0.jpg,Basophil,0.9994044303894043,Basophil,True
transferLearning_WBC100,20190531_111807_0.jpg,Basophil,0.9996939897537231,Basophil,True
transferLearning_WBC100,20190604_110943_0.jpg,Basophil,0.9992879033088684,Basophil,True
transferLearning_WBC100,20190531_114921_0.jpg,Basophil,0.995122492313385,Basophil,True
transferLearning_WBC100,20190531_112259_0.jpg,Basophil,0.9938300251960754,Basophil,True
transferLearning_WBC100,20190604_110533_1.jpg,Basophil,0.9997995495796204,Basophil,True
transferLearning_WBC100,20190604_110820_0.jpg,Basophil,0.9997802376747131,Basophil,True
transferLearning_WBC100,20190531_120436_0.jpg,Basophil,0.9971609115600586,Basophil,True
transferLearning_WBC100,20190531_105858_0.jpg,Basophil,0.9996339082717896,Basophil,True
transferLearning_WBC100,20190531_115711_0.jpg,Basophil,0.9982393980026245,Basophil,True
transferLearning_WBC100,20190526_162951_0.jpg,Basophil,0.9997825026512146,Basophil,True
transferLearning_WBC100,20190526_164621_0.jpg,Basophil,0.9995150566101074,Basophil,True
transferLearning_WBC100,20190526_164053_0.jpg,Basophil,0.9999545812606812,Basophil,True
transferLearning_WBC100,20190604_110749_0.jpg,Basophil,0.9988798499107361,Basophil,True
transferLearning_WBC100,20190531_120508_0.jpg,Basophil,0.9976828098297119,Basophil,True
transferLearning_WBC100,20190527_115056_0.jpg,Basophil,0.9992714524269104,Basophil,True
transferLearning_WBC100,20190527_111712_0.jpg,Basophil,0.9999206066131592,Basophil,True
transferLearning_WBC100,20190527_114445_0.jpg,Basophil,0.997453510761261,Basophil,True
transferLearning_WBC100,20190527_113029_0.jpg,Basophil,0.9996969699859619,Basophil,True
transferLearning_WBC100,95-8-10-1_301_2.jpg,Neutrophil,0.9999591112136841,Neutrophil,True
transferLearning_WBC100,95-9-4-7_58_2.jpg,Neutrophil,0.9998519420623779,Neutrophil,True
transferLearning_WBC100,95-8-8-3_80_1.jpg,Neutrophil,0.99996018409729,Neutrophil,True
transferLearning_WBC100,95-5-10-1_818_1.jpg,Neutrophil,0.9998364448547363,Neutrophil,True
transferLearning_WBC100,95-8-5-1_11_1.jpg,Neutrophil,0.999667763710022,Neutrophil,True
transferLearning_WBC100,95-5-10-1_886_2.jpg,Neutrophil,0.9997245669364929,Neutrophil,True
transferLearning_WBC100,95-5-4-1_360_2.jpg,Neutrophil,0.8973466157913208,Neutrophil,True
transferLearning_WBC100,95-8-10-1_494_2.jpg,Neutrophil,0.9999762773513794,Neutrophil,True
transferLearning_WBC100,95-8-8-2_423_1.jpg,Neutrophil,0.9999608993530273,Neutrophil,True
transferLearning_WBC100,95-8-24-1_220_1.jpg,Neutrophil,0.999969482421875,Neutrophil,True
transferLearning_WBC100,95-8-8-2_157_1.jpg,Neutrophil,0.9995688796043396,Neutrophil,True
transferLearning_WBC100,95-8-3-2_343_2.jpg,Neutrophil,0.9993898868560791,Neutrophil,True
transferLearning_WBC100,95-8-12-4_201_1.jpg,Neutrophil,0.9999592304229736,Neutrophil,True
transferLearning_WBC100,95-8-20-3_33_1.jpg,Neutrophil,0.9973347187042236,Neutrophil,True
transferLearning_WBC100,95-5-10-1_146_1.jpg,Neutrophil,0.9993417859077454,Neutrophil,True
transferLearning_WBC100,95-8-24-2_175_1.jpg,Neutrophil,0.9999804496765137,Neutrophil,True
transferLearning_WBC100,95-8-22-2_277_1.jpg,Neutrophil,0.9998278617858887,Neutrophil,True
transferLearning_WBC100,95-5-10-1_613_1.jpg,Neutrophil,0.9999676942825317,Neutrophil,True
transferLearning_WBC100,95-8-13-3_42_1.jpg,Neutrophil,0.999933123588562,Neutrophil,True
transferLearning_WBC100,95-8-1-1_434_4.jpg,Neutrophil,0.9999613761901855,Neutrophil,True
transferLearning_WBC100,95-8-3-2_430_1.jpg,Neutrophil,0.9998297691345215,Neutrophil,True
transferLearning_WBC100,95-8-1-1_322_2.jpg,Neutrophil,0.9999217987060547,Neutrophil,True
transferLearning_WBC100,95-8-13-4_217_1.jpg,Neutrophil,0.9999570846557617,Neutrophil,True
transferLearning_WBC100,95-8-24-1_70_1.jpg,Neutrophil,0.999943733215332,Neutrophil,True
transferLearning_WBC100,95-5-11-1_115_1.jpg,Neutrophil,0.9999576807022095,Neutrophil,True
transferLearning_WBC100,95-8-13-3_99_2.jpg,Neutrophil,0.9999334812164307,Neutrophil,True
transferLearning_WBC100,95-8-5-1_69_1.jpg,Neutrophil,0.9989891648292542,Neutrophil,True
transferLearning_WBC100,95-8-8-3_108_1.jpg,Neutrophil,0.999982476234436,Neutrophil,True
transferLearning_WBC100,95-5-10-1_367_1.jpg,Neutrophil,0.6398096084594727,Neutrophil,True
transferLearning_WBC100,95-8-13-4_427_1.jpg,Neutrophil,0.9998985528945923,Neutrophil,True
transferLearning_WBC100,95-7-24-2_313_1.jpg,Neutrophil,0.996502161026001,Neutrophil,True
transferLearning_WBC100,95-8-5-1_113_1.jpg,Neutrophil,0.9994264841079712,Neutrophil,True
transferLearning_WBC100,95-8-3-1_237_2.jpg,Neutrophil,0.9999438524246216,Neutrophil,True
transferLearning_WBC100,95-8-1-1_635_1.jpg,Neutrophil,0.9999117851257324,Neutrophil,True
transferLearning_WBC100,95-8-24-1_54_1.jpg,Neutrophil,0.9999619722366333,Neutrophil,True
transferLearning_WBC100,95-8-13-4_233_1.jpg,Neutrophil,0.9999288320541382,Neutrophil,True
transferLearning_WBC100,95-8-22-6_8_1.jpg,Neutrophil,0.9999686479568481,Neutrophil,True
transferLearning_WBC100,95-8-13-2_23_1.jpg,Neutrophil,0.9985468983650208,Neutrophil,True
transferLearning_WBC100,95-8-3-2_339_1.jpg,Neutrophil,0.9999638795852661,Neutrophil,True
transferLearning_WBC100,95-8-3-2_16_2.jpg,Neutrophil,0.999897837638855,Neutrophil,True
transferLearning_WBC100,95-9-4-3_74_1.jpg,Neutrophil,0.9999405145645142,Neutrophil,True
transferLearning_WBC100,95-8-13-4_177_1.jpg,Neutrophil,0.9999653100967407,Neutrophil,True
transferLearning_WBC100,95-8-8-1_493_1.jpg,Neutrophil,0.9999295473098755,Neutrophil,True
transferLearning_WBC100,95-8-24-1_56_3.jpg,Neutrophil,0.9999334812164307,Neutrophil,True
transferLearning_WBC100,95-5-10-1_1123_1.jpg,Neutrophil,0.999650239944458,Neutrophil,True
transferLearning_WBC100,95-8-8-1_56_1.jpg,Neutrophil,0.9974931478500366,Neutrophil,True
transferLearning_WBC100,95-8-13-3_137_1.jpg,Neutrophil,0.9999189376831055,Neutrophil,True
transferLearning_WBC100,95-8-10-1_712_1.jpg,Neutrophil,0.9997981190681458,Neutrophil,True
transferLearning_WBC100,95-8-10-1_804_1.jpg,Neutrophil,0.9997410178184509,Neutrophil,True
transferLearning_WBC100,95-8-8-3_59_1.jpg,Neutrophil,0.9997196793556213,Neutrophil,True
transferLearning_WBC100,95-8-8-2_59_1.jpg,Neutrophil,0.999687671661377,Neutrophil,True
transferLearning_WBC100,95-5-4-1_344_2.jpg,Neutrophil,0.9976413249969482,Neutrophil,True
transferLearning_WBC100,95-8-8-2_392_1.jpg,Neutrophil,0.9999535083770752,Neutrophil,True
transferLearning_WBC100,95-8-3-2_219_1.jpg,Neutrophil,0.999923825263977,Neutrophil,True
transferLearning_WBC100,95-8-20-2_52_1.jpg,Neutrophil,0.9976769089698792,Neutrophil,True
transferLearning_WBC100,95-8-3-2_341_1.jpg,Neutrophil,0.9998263716697693,Neutrophil,True
transferLearning_WBC100,95-8-12-4_225_1.jpg,Neutrophil,0.9999505281448364,Neutrophil,True
transferLearning_WBC100,95-8-20-1_25_1.jpg,Neutrophil,0.9999657869338989,Neutrophil,True
transferLearning_WBC100,95-5-10-1_694_2.jpg,Neutrophil,0.9999703168869019,Neutrophil,True
transferLearning_WBC100,95-8-8-1_226_1.jpg,Neutrophil,0.9976187348365784,Neutrophil,True
transferLearning_WBC100,95-8-20-4_178_1.jpg,Neutrophil,0.9999630451202393,Neutrophil,True
transferLearning_WBC100,95-8-22-3_16_3.jpg,Neutrophil,0.9999608993530273,Neutrophil,True
transferLearning_WBC100,95-8-22-1_106_1.jpg,Neutrophil,0.9883422255516052,Neutrophil,True
transferLearning_WBC100,95-8-8-2_272_1.jpg,Neutrophil,0.9997987151145935,Neutrophil,True
transferLearning_WBC100,95-8-22-4_35_1.jpg,Neutrophil,0.999977707862854,Neutrophil,True
transferLearning_WBC100,95-8-12-2_70_1.jpg,Neutrophil,0.9999552965164185,Neutrophil,True
transferLearning_WBC100,95-5-10-1_733_2.jpg,Neutrophil,0.9924293160438538,Neutrophil,True
transferLearning_WBC100,95-8-3-1_562_1.jpg,Neutrophil,0.9999516010284424,Neutrophil,True
transferLearning_WBC100,95-8-3-1_527_1.jpg,Neutrophil,0.9999754428863525,Neutrophil,True
transferLearning_WBC100,95-8-13-5_85_1.jpg,Neutrophil,0.9999853372573853,Neutrophil,True
transferLearning_WBC100,95-7-24-2_425_1.jpg,Neutrophil,0.9999502897262573,Neutrophil,True
transferLearning_WBC100,95-8-1-1_247_1.jpg,Neutrophil,0.9999213218688965,Neutrophil,True
transferLearning_WBC100,95-8-20-4_71_1.jpg,Neutrophil,0.9994582533836365,Neutrophil,True
transferLearning_WBC100,95-8-8-1_477_2.jpg,Neutrophil,0.9998489618301392,Neutrophil,True
transferLearning_WBC100,95-8-8-3_113_1.jpg,Neutrophil,0.9961037635803223,Neutrophil,True
transferLearning_WBC100,95-8-10-1_158_1.jpg,Neutrophil,0.9999589920043945,Neutrophil,True
transferLearning_WBC100,95-8-12-4_51_1.jpg,Neutrophil,0.9998779296875,Neutrophil,True
transferLearning_WBC100,95-8-8-1_261_1.jpg,Neutrophil,0.9998425245285034,Neutrophil,True
transferLearning_WBC100,95-8-3-1_482_1.jpg,Neutrophil,0.9998962879180908,Neutrophil,True
transferLearning_WBC100,95-5-10-1_27_5.jpg,Neutrophil,0.9996241331100464,Neutrophil,True
transferLearning_WBC100,95-8-1-1_733_1.jpg,Neutrophil,0.8086073994636536,Neutrophil,True
transferLearning_WBC100,95-5-10-1_1044_1.jpg,Neutrophil,0.9999027252197266,Neutrophil,True
transferLearning_WBC100,95-8-13-4_292_2.jpg,Neutrophil,0.6235437989234924,Neutrophil,True
transferLearning_WBC100,95-8-12-6_26_1.jpg,Neutrophil,0.9999638795852661,Neutrophil,True
transferLearning_WBC100,95-8-3-1_442_1.jpg,Neutrophil,0.9999397993087769,Neutrophil,True
transferLearning_WBC100,95-9-4-1_9_1.jpg,Neutrophil,0.999972939491272,Neutrophil,True
transferLearning_WBC100,95-8-10-1_549_1.jpg,Neutrophil,0.9970464110374451,Neutrophil,True
transferLearning_WBC100,95-8-13-4_289_1.jpg,Neutrophil,0.9999387264251709,Neutrophil,True
transferLearning_WBC100,95-8-20-3_28_1.jpg,Neutrophil,0.9988466501235962,Neutrophil,True
transferLearning_WBC100,95-8-10-1_1114_2.jpg,Neutrophil,0.9999557733535767,Neutrophil,True
transferLearning_WBC100,95-8-1-1_367_1.jpg,Neutrophil,0.9986866116523743,Neutrophil,True
transferLearning_WBC100,95-8-10-1_710_1.jpg,Neutrophil,0.9998356103897095,Neutrophil,True
transferLearning_WBC100,95-8-10-1_384_1.jpg,Neutrophil,0.9999525547027588,Neutrophil,True
transferLearning_WBC100,95-8-3-2_162_1.jpg,Neutrophil,0.9757912158966064,Neutrophil,True
transferLearning_WBC100,95-8-1-1_60_2.jpg,Neutrophil,0.9933928847312927,Neutrophil,True
transferLearning_WBC100,95-7-24-2_335_1.jpg,Neutrophil,0.9998438358306885,Neutrophil,True
transferLearning_WBC100,95-5-10-1_846_1.jpg,Neutrophil,0.9999700784683228,Neutrophil,True
transferLearning_WBC100,95-8-5-1_113_2.jpg,Neutrophil,0.9997066855430603,Neutrophil,True
transferLearning_WBC100,95-5-11-1_152_1.jpg,Neutrophil,0.999771773815155,Neutrophil,True
transferLearning_WBC100,95-8-22-2_2_1.jpg,Neutrophil,0.9999234676361084,Neutrophil,True
transferLearning_WBC100,95-8-20-2_205_1.jpg,Neutrophil,0.9992333650588989,Neutrophil,True
transferLearning_WBC100,95-8-13-4_250_1.jpg,Neutrophil,0.9999532699584961,Neutrophil,True
transferLearning_WBC100,95-8-8-1_265_4.jpg,Neutrophil,0.9999192953109741,Neutrophil,True
transferLearning_WBC100,95-5-10-1_959_2.jpg,Lymphocyte,0.9817878007888794,Neutrophil,False
transferLearning_WBC100,95-8-3-2_16_1.jpg,Neutrophil,0.9996370077133179,Neutrophil,True
transferLearning_WBC100,95-7-24-2_249_1.jpg,Neutrophil,0.9999330043792725,Neutrophil,True
transferLearning_WBC100,95-8-20-2_141_1.jpg,Neutrophil,0.9997788071632385,Neutrophil,True
transferLearning_WBC100,95-8-1-1_672_1.jpg,Neutrophil,0.9994540810585022,Neutrophil,True
transferLearning_WBC100,95-5-4-1_384_1.jpg,Neutrophil,0.999946117401123,Neutrophil,True
transferLearning_WBC100,95-5-10-1_1140_1.jpg,Neutrophil,0.9914625287055969,Neutrophil,True
transferLearning_WBC100,95-8-12-2_69_1.jpg,Neutrophil,0.9999833106994629,Neutrophil,True
transferLearning_WBC100,95-5-10-1_365_1.jpg,Neutrophil,0.9996670484542847,Neutrophil,True
transferLearning_WBC100,95-8-20-3_123_1.jpg,Neutrophil,0.9958487749099731,Neutrophil,True
transferLearning_WBC100,95-8-8-2_64_2.jpg,Neutrophil,0.9999579191207886,Neutrophil,True
transferLearning_WBC100,95-8-22-3_91_2.jpg,Neutrophil,0.9999788999557495,Neutrophil,True
transferLearning_WBC100,95-8-13-3_42_3.jpg,Monocyte,0.8133262395858765,Neutrophil,False
transferLearning_WBC100,95-9-4-4_7_2.jpg,Neutrophil,0.9996377229690552,Neutrophil,True
transferLearning_WBC100,95-8-3-2_287_1.jpg,Neutrophil,0.9997110962867737,Neutrophil,True
transferLearning_WBC100,95-5-10-1_1180_1.jpg,Neutrophil,0.9994816184043884,Neutrophil,True
transferLearning_WBC100,95-8-13-4_335_1.jpg,Neutrophil,0.999941349029541,Neutrophil,True
transferLearning_WBC100,95-8-8-1_475_1.jpg,Neutrophil,0.9998527765274048,Neutrophil,True
transferLearning_WBC100,95-8-3-1_647_1.jpg,Neutrophil,0.9999030828475952,Neutrophil,True
transferLearning_WBC100,95-5-10-1_731_1.jpg,Neutrophil,0.9999628067016602,Neutrophil,True
transferLearning_WBC100,95-8-22-3_116_1.jpg,Neutrophil,0.9994124174118042,Neutrophil,True
transferLearning_WBC100,95-8-12-2_37_2.jpg,Neutrophil,0.9999792575836182,Neutrophil,True
transferLearning_WBC100,95-5-10-1_101_1.jpg,Neutrophil,0.999972939491272,Neutrophil,True
transferLearning_WBC100,95-8-8-1_162_2.jpg,Neutrophil,0.9999830722808838,Neutrophil,True
transferLearning_WBC100,95-8-13-4_290_1.jpg,Neutrophil,0.9991996884346008,Neutrophil,True
transferLearning_WBC100,95-5-10-1_60_6.jpg,Neutrophil,0.9876512289047241,Neutrophil,True
