model,input,predicted_label,predicted_val,actual_label,is_correct
fromScratch_WBC_1,20190531_113249_0.jpg,Neutrophil,0.7040280103683472,Basophil,False
fromScratch_WBC_1,20190531_112055_0.jpg,Neutrophil,0.6954706311225891,Basophil,False
fromScratch_WBC_1,20190527_112631_0.jpg,Neutrophil,0.7087870240211487,Basophil,False
fromScratch_WBC_1,20190526_163806_0.jpg,Neutrophil,0.7071611881256104,Basophil,False
fromScratch_WBC_1,20190531_105739_0.jpg,Neutrophil,0.7095054388046265,Basophil,False
fromScratch_WBC_1,20190531_114334_0.jpg,Neutrophil,0.7040148973464966,Basophil,False
fromScratch_WBC_1,20190531_114008_0.jpg,Neutrophil,0.7066174149513245,Basophil,False
fromScratch_WBC_1,20190526_163735_0.jpg,Neutrophil,0.7094435095787048,Basophil,False
fromScratch_WBC_1,20190527_115509_2.jpg,Neutrophil,0.7118610739707947,Basophil,False
fromScratch_WBC_1,20190527_112143_0.jpg,Neutrophil,0.7069064378738403,Basophil,False
fromScratch_WBC_1,95-8-10-1_301_2.jpg,Neutrophil,0.7090572714805603,Neutrophil,True
fromScratch_WBC_1,95-9-4-7_58_2.jpg,Neutrophil,0.7130193710327148,Neutrophil,True
fromScratch_WBC_1,95-8-8-3_80_1.jpg,Neutrophil,0.7108439207077026,Neutrophil,True
fromScratch_WBC_1,95-5-10-1_818_1.jpg,Neutrophil,0.7108356356620789,Neutrophil,True
fromScratch_WBC_1,95-8-5-1_11_1.jpg,Neutrophil,0.7101588845252991,Neutrophil,True
fromScratch_WBC_1,95-5-10-1_886_2.jpg,Neutrophil,0.716539740562439,Neutrophil,True
fromScratch_WBC_1,95-5-4-1_360_2.jpg,Neutrophil,0.7196478247642517,Neutrophil,True
fromScratch_WBC_1,95-8-10-1_494_2.jpg,Neutrophil,0.7097004055976868,Neutrophil,True
fromScratch_WBC_1,95-8-8-2_423_1.jpg,Neutrophil,0.7126797437667847,Neutrophil,True
fromScratch_WBC_1,95-8-24-1_220_1.jpg,Neutrophil,0.7095195055007935,Neutrophil,True
fromScratch_WBC_1,95-5-4-1_139_2.jpg,Neutrophil,0.7052263021469116,Monocyte,False
fromScratch_WBC_1,95-5-4-1_78_2.jpg,Neutrophil,0.7107621431350708,Monocyte,False
fromScratch_WBC_1,95-8-10-1_1055_1.jpg,Neutrophil,0.7090791463851929,Monocyte,False
fromScratch_WBC_1,95-8-8-2_136_1.jpg,Neutrophil,0.7126838564872742,Monocyte,False
fromScratch_WBC_1,95-8-22-2_190_1.jpg,Neutrophil,0.7068735957145691,Monocyte,False
fromScratch_WBC_1,95-8-10-1_1053_5.jpg,Neutrophil,0.7092447280883789,Monocyte,False
fromScratch_WBC_1,95-8-3-1_678_2.jpg,Neutrophil,0.7094802856445312,Monocyte,False
fromScratch_WBC_1,95-8-10-1_240_1.jpg,Neutrophil,0.7096596956253052,Monocyte,False
fromScratch_WBC_1,95-8-3-1_256_1.jpg,Neutrophil,0.710371732711792,Monocyte,False
fromScratch_WBC_1,95-8-12-6_47_1.jpg,Neutrophil,0.7115015983581543,Monocyte,False
fromScratch_WBC_1,95-8-22-5_11_1.jpg,Neutrophil,0.7104158401489258,Eosinophil,False
fromScratch_WBC_1,95-8-8-1_202_1.jpg,Neutrophil,0.7131835222244263,Eosinophil,False
fromScratch_WBC_1,95-8-27-1_207_5.jpg,Neutrophil,0.7061391472816467,Eosinophil,False
fromScratch_WBC_1,95-5-4-1_106_1.jpg,Neutrophil,0.7119496464729309,Eosinophil,False
fromScratch_WBC_1,95-8-27-1_260_3.jpg,Neutrophil,0.7074915170669556,Eosinophil,False
fromScratch_WBC_1,95-5-10-1_879_1.jpg,Neutrophil,0.7123265862464905,Eosinophil,False
fromScratch_WBC_1,95-9-3-5_137_1.jpg,Neutrophil,0.7155367732048035,Eosinophil,False
fromScratch_WBC_1,95-8-27-1_280_6.jpg,Neutrophil,0.7104889154434204,Eosinophil,False
fromScratch_WBC_1,95-8-27-1_496_5.jpg,Neutrophil,0.7099034190177917,Eosinophil,False
fromScratch_WBC_1,95-9-3-4_155_1.jpg,Neutrophil,0.7146356701850891,Eosinophil,False
fromScratch_WBC_1,95-8-12-2_13_1.jpg,Neutrophil,0.7097610235214233,Lymphocyte,False
fromScratch_WBC_1,95-8-10-1_6_2.jpg,Neutrophil,0.7058436870574951,Lymphocyte,False
fromScratch_WBC_1,95-8-8-1_595_3.jpg,Neutrophil,0.710657000541687,Lymphocyte,False
fromScratch_WBC_1,95-8-12-5_77_1.jpg,Neutrophil,0.7120612263679504,Lymphocyte,False
fromScratch_WBC_1,95-5-4-1_344_3.jpg,Neutrophil,0.7175326347351074,Lymphocyte,False
fromScratch_WBC_1,95-8-8-1_613_1.jpg,Neutrophil,0.7101342082023621,Lymphocyte,False
fromScratch_WBC_1,95-9-4-6_2_1.jpg,Neutrophil,0.7092928886413574,Lymphocyte,False
fromScratch_WBC_1,95-8-8-2_296_1.jpg,Neutrophil,0.7104252576828003,Lymphocyte,False
fromScratch_WBC_1,95-8-10-1_1132_2.jpg,Neutrophil,0.7078742980957031,Lymphocyte,False
fromScratch_WBC_1,95-8-8-2_208_2.jpg,Neutrophil,0.7132284641265869,Lymphocyte,False
