model,input,predicted_label,predicted_val,actual_label,is_correct
fromScratch_WBC1,20190531_113249_0.jpg,Neutrophil,0.7040280103683472,Basophil,False
fromScratch_WBC1,20190531_112055_0.jpg,Neutrophil,0.6954706311225891,Basophil,False
fromScratch_WBC1,20190527_112631_0.jpg,Neutrophil,0.7087870240211487,Basophil,False
fromScratch_WBC1,20190526_163806_0.jpg,Neutrophil,0.7071611881256104,Basophil,False
fromScratch_WBC1,20190531_105739_0.jpg,Neutrophil,0.7095054388046265,Basophil,False
fromScratch_WBC1,20190531_114334_0.jpg,Neutrophil,0.7040148973464966,Basophil,False
fromScratch_WBC1,20190531_114008_0.jpg,Neutrophil,0.7066174149513245,Basophil,False
fromScratch_WBC1,20190526_163735_0.jpg,Neutrophil,0.7094435095787048,Basophil,False
fromScratch_WBC1,20190527_115509_2.jpg,Neutrophil,0.7118610739707947,Basophil,False
fromScratch_WBC1,20190527_112143_0.jpg,Neutrophil,0.7069064378738403,Basophil,False
fromScratch_WBC1,20190526_165449_0.jpg,Neutrophil,0.7055201530456543,Basophil,False
fromScratch_WBC1,20190531_115254_0.jpg,Neutrophil,0.7068304419517517,Basophil,False
fromScratch_WBC1,20190527_113359_1.jpg,Neutrophil,0.7042598724365234,Basophil,False
fromScratch_WBC1,20190604_111522_0.jpg,Neutrophil,0.6969585418701172,Basophil,False
fromScratch_WBC1,20190526_164841_0.jpg,Neutrophil,0.7077212333679199,Basophil,False
fromScratch_WBC1,20190531_114912_0.jpg,Neutrophil,0.7064940333366394,Basophil,False
fromScratch_WBC1,20190531_120129_0.jpg,Neutrophil,0.7029752135276794,Basophil,False
fromScratch_WBC1,20190527_112006_0.jpg,Neutrophil,0.7094701528549194,Basophil,False
fromScratch_WBC1,20190531_111807_0.jpg,Neutrophil,0.7028928995132446,Basophil,False
fromScratch_WBC1,20190604_110943_0.jpg,Neutrophil,0.7050969004631042,Basophil,False
fromScratch_WBC1,20190531_114921_0.jpg,Neutrophil,0.7105967998504639,Basophil,False
fromScratch_WBC1,20190531_112259_0.jpg,Neutrophil,0.708911120891571,Basophil,False
fromScratch_WBC1,20190604_110533_1.jpg,Neutrophil,0.7006590366363525,Basophil,False
fromScratch_WBC1,20190604_110820_0.jpg,Neutrophil,0.7031917572021484,Basophil,False
fromScratch_WBC1,20190531_120436_0.jpg,Neutrophil,0.6990991234779358,Basophil,False
fromScratch_WBC1,20190531_105858_0.jpg,Neutrophil,0.6972616910934448,Basophil,False
fromScratch_WBC1,20190531_115711_0.jpg,Neutrophil,0.7052930593490601,Basophil,False
fromScratch_WBC1,20190526_162951_0.jpg,Neutrophil,0.7078964710235596,Basophil,False
fromScratch_WBC1,20190526_164621_0.jpg,Neutrophil,0.702666699886322,Basophil,False
fromScratch_WBC1,20190526_164053_0.jpg,Neutrophil,0.7085615992546082,Basophil,False
fromScratch_WBC1,20190604_110749_0.jpg,Neutrophil,0.7059382796287537,Basophil,False
fromScratch_WBC1,20190531_120508_0.jpg,Neutrophil,0.7030670046806335,Basophil,False
fromScratch_WBC1,20190527_115056_0.jpg,Neutrophil,0.7102169394493103,Basophil,False
fromScratch_WBC1,20190527_111712_0.jpg,Neutrophil,0.7081384658813477,Basophil,False
fromScratch_WBC1,20190527_114445_0.jpg,Neutrophil,0.7131697535514832,Basophil,False
fromScratch_WBC1,20190527_113029_0.jpg,Neutrophil,0.7064240574836731,Basophil,False
fromScratch_WBC1,95-8-10-1_301_2.jpg,Neutrophil,0.7090572714805603,Neutrophil,True
fromScratch_WBC1,95-9-4-7_58_2.jpg,Neutrophil,0.7130193710327148,Neutrophil,True
fromScratch_WBC1,95-8-8-3_80_1.jpg,Neutrophil,0.7108439207077026,Neutrophil,True
fromScratch_WBC1,95-5-10-1_818_1.jpg,Neutrophil,0.7108356356620789,Neutrophil,True
fromScratch_WBC1,95-8-5-1_11_1.jpg,Neutrophil,0.7101588845252991,Neutrophil,True
fromScratch_WBC1,95-5-10-1_886_2.jpg,Neutrophil,0.716539740562439,Neutrophil,True
fromScratch_WBC1,95-5-4-1_360_2.jpg,Neutrophil,0.7196478247642517,Neutrophil,True
fromScratch_WBC1,95-8-10-1_494_2.jpg,Neutrophil,0.7097004055976868,Neutrophil,True
fromScratch_WBC1,95-8-8-2_423_1.jpg,Neutrophil,0.7126797437667847,Neutrophil,True
fromScratch_WBC1,95-8-24-1_220_1.jpg,Neutrophil,0.7095195055007935,Neutrophil,True
fromScratch_WBC1,95-8-8-2_157_1.jpg,Neutrophil,0.7165442705154419,Neutrophil,True
fromScratch_WBC1,95-8-3-2_343_2.jpg,Neutrophil,0.7090172171592712,Neutrophil,True
fromScratch_WBC1,95-8-12-4_201_1.jpg,Neutrophil,0.7106658816337585,Neutrophil,True
fromScratch_WBC1,95-8-20-3_33_1.jpg,Neutrophil,0.7101397514343262,Neutrophil,True
fromScratch_WBC1,95-5-10-1_146_1.jpg,Neutrophil,0.7334833741188049,Neutrophil,True
fromScratch_WBC1,95-8-24-2_175_1.jpg,Neutrophil,0.7077102065086365,Neutrophil,True
fromScratch_WBC1,95-8-22-2_277_1.jpg,Neutrophil,0.7104405164718628,Neutrophil,True
fromScratch_WBC1,95-5-10-1_613_1.jpg,Neutrophil,0.7149137854576111,Neutrophil,True
fromScratch_WBC1,95-8-13-3_42_1.jpg,Neutrophil,0.7078658938407898,Neutrophil,True
fromScratch_WBC1,95-8-1-1_434_4.jpg,Neutrophil,0.7101041674613953,Neutrophil,True
fromScratch_WBC1,95-8-3-2_430_1.jpg,Neutrophil,0.708925724029541,Neutrophil,True
