model,input,predicted_label,predicted_val,actual_label,is_correct
transferLearning_WBC1,20190531_113249_0.jpg,Neutrophil,0.6368709206581116,Basophil,False
transferLearning_WBC1,20190531_112055_0.jpg,Neutrophil,0.6280838847160339,Basophil,False
transferLearning_WBC1,20190527_112631_0.jpg,Neutrophil,0.6577402353286743,Basophil,False
transferLearning_WBC1,20190526_163806_0.jpg,Neutrophil,0.6627801060676575,Basophil,False
transferLearning_WBC1,20190531_105739_0.jpg,Neutrophil,0.6398468017578125,Basophil,False
transferLearning_WBC1,20190531_114334_0.jpg,Neutrophil,0.6543699502944946,Basophil,False
transferLearning_WBC1,20190531_114008_0.jpg,Neutrophil,0.6419803500175476,Basophil,False
transferLearning_WBC1,20190526_163735_0.jpg,Neutrophil,0.6763560175895691,Basophil,False
transferLearning_WBC1,20190527_115509_2.jpg,Neutrophil,0.6430641412734985,Basophil,False
transferLearning_WBC1,20190527_112143_0.jpg,Neutrophil,0.6432884335517883,Basophil,False
transferLearning_WBC1,95-8-10-1_301_2.jpg,Neutrophil,0.6331804990768433,Neutrophil,True
transferLearning_WBC1,95-9-4-7_58_2.jpg,Neutrophil,0.6379117965698242,Neutrophil,True
transferLearning_WBC1,95-8-8-3_80_1.jpg,Neutrophil,0.6471400856971741,Neutrophil,True
transferLearning_WBC1,95-5-10-1_818_1.jpg,Neutrophil,0.6468755602836609,Neutrophil,True
transferLearning_WBC1,95-8-5-1_11_1.jpg,Neutrophil,0.639475405216217,Neutrophil,True
transferLearning_WBC1,95-5-10-1_886_2.jpg,Neutrophil,0.6414651870727539,Neutrophil,True
transferLearning_WBC1,95-5-4-1_360_2.jpg,Neutrophil,0.5726295113563538,Neutrophil,True
transferLearning_WBC1,95-8-10-1_494_2.jpg,Neutrophil,0.6188012957572937,Neutrophil,True
transferLearning_WBC1,95-8-8-2_423_1.jpg,Neutrophil,0.6371859312057495,Neutrophil,True
transferLearning_WBC1,95-8-24-1_220_1.jpg,Neutrophil,0.6526485681533813,Neutrophil,True
transferLearning_WBC1,95-5-4-1_139_2.jpg,Neutrophil,0.6470049023628235,Monocyte,False
transferLearning_WBC1,95-5-4-1_78_2.jpg,Neutrophil,0.670650064945221,Monocyte,False
transferLearning_WBC1,95-8-10-1_1055_1.jpg,Neutrophil,0.6368533372879028,Monocyte,False
transferLearning_WBC1,95-8-8-2_136_1.jpg,Neutrophil,0.6285948157310486,Monocyte,False
transferLearning_WBC1,95-8-22-2_190_1.jpg,Neutrophil,0.640562891960144,Monocyte,False
transferLearning_WBC1,95-8-10-1_1053_5.jpg,Neutrophil,0.6299722194671631,Monocyte,False
transferLearning_WBC1,95-8-3-1_678_2.jpg,Neutrophil,0.6261704564094543,Monocyte,False
transferLearning_WBC1,95-8-10-1_240_1.jpg,Neutrophil,0.6420764327049255,Monocyte,False
transferLearning_WBC1,95-8-3-1_256_1.jpg,Neutrophil,0.6392315626144409,Monocyte,False
transferLearning_WBC1,95-8-12-6_47_1.jpg,Neutrophil,0.6400339007377625,Monocyte,False
transferLearning_WBC1,95-8-22-5_11_1.jpg,Neutrophil,0.6447372436523438,Eosinophil,False
transferLearning_WBC1,95-8-8-1_202_1.jpg,Neutrophil,0.6358691453933716,Eosinophil,False
transferLearning_WBC1,95-8-27-1_207_5.jpg,Neutrophil,0.6333156228065491,Eosinophil,False
transferLearning_WBC1,95-5-4-1_106_1.jpg,Neutrophil,0.6603966951370239,Eosinophil,False
transferLearning_WBC1,95-8-27-1_260_3.jpg,Neutrophil,0.6490311622619629,Eosinophil,False
transferLearning_WBC1,95-5-10-1_879_1.jpg,Neutrophil,0.6351419687271118,Eosinophil,False
transferLearning_WBC1,95-9-3-5_137_1.jpg,Neutrophil,0.6429046392440796,Eosinophil,False
transferLearning_WBC1,95-8-27-1_280_6.jpg,Neutrophil,0.634528636932373,Eosinophil,False
transferLearning_WBC1,95-8-27-1_496_5.jpg,Neutrophil,0.6415482759475708,Eosinophil,False
transferLearning_WBC1,95-9-3-4_155_1.jpg,Neutrophil,0.6574175357818604,Eosinophil,False
transferLearning_WBC1,95-8-12-2_13_1.jpg,Neutrophil,0.6432751417160034,Lymphocyte,False
transferLearning_WBC1,95-8-10-1_6_2.jpg,Neutrophil,0.6515853404998779,Lymphocyte,False
transferLearning_WBC1,95-8-8-1_595_3.jpg,Neutrophil,0.6218094229698181,Lymphocyte,False
transferLearning_WBC1,95-8-12-5_77_1.jpg,Neutrophil,0.6111554503440857,Lymphocyte,False
transferLearning_WBC1,95-5-4-1_344_3.jpg,Neutrophil,0.6060751676559448,Lymphocyte,False
transferLearning_WBC1,95-8-8-1_613_1.jpg,Neutrophil,0.6252638697624207,Lymphocyte,False
transferLearning_WBC1,95-9-4-6_2_1.jpg,Neutrophil,0.6501920819282532,Lymphocyte,False
transferLearning_WBC1,95-8-8-2_296_1.jpg,Neutrophil,0.634880542755127,Lymphocyte,False
transferLearning_WBC1,95-8-10-1_1132_2.jpg,Neutrophil,0.6463005542755127,Lymphocyte,False
transferLearning_WBC1,95-8-8-2_208_2.jpg,Neutrophil,0.6185782551765442,Lymphocyte,False
