model,input,predicted_label,predicted_val,actual_label,is_correct
fromScratch_WBC10,20190531_113249_0.jpg,Neutrophil,0.622188150882721,Basophil,False
fromScratch_WBC10,20190531_112055_0.jpg,Lymphocyte,0.6847142577171326,Basophil,False
fromScratch_WBC10,20190527_112631_0.jpg,Neutrophil,0.9172859787940979,Basophil,False
fromScratch_WBC10,20190526_163806_0.jpg,Neutrophil,0.7925590872764587,Basophil,False
fromScratch_WBC10,20190531_105739_0.jpg,Neutrophil,0.5017404556274414,Basophil,False
fromScratch_WBC10,20190531_114334_0.jpg,Neutrophil,0.8664222955703735,Basophil,False
fromScratch_WBC10,20190531_114008_0.jpg,Neutrophil,0.539591908454895,Basophil,False
fromScratch_WBC10,20190526_163735_0.jpg,Neutrophil,0.8908790349960327,Basophil,False
fromScratch_WBC10,20190527_115509_2.jpg,Neutrophil,0.813137412071228,Basophil,False
fromScratch_WBC10,20190527_112143_0.jpg,Lymphocyte,0.533897340297699,Basophil,False
fromScratch_WBC10,20190526_165449_0.jpg,Lymphocyte,0.5578489303588867,Basophil,False
fromScratch_WBC10,20190531_115254_0.jpg,Neutrophil,0.748915433883667,Basophil,False
fromScratch_WBC10,20190527_113359_1.jpg,Neutrophil,0.7502536177635193,Basophil,False
fromScratch_WBC10,20190604_111522_0.jpg,Neutrophil,0.5457159280776978,Basophil,False
fromScratch_WBC10,20190526_164841_0.jpg,Neutrophil,0.7711445093154907,Basophil,False
fromScratch_WBC10,20190531_114912_0.jpg,Lymphocyte,0.6882230043411255,Basophil,False
fromScratch_WBC10,20190531_120129_0.jpg,Neutrophil,0.7109816074371338,Basophil,False
fromScratch_WBC10,20190527_112006_0.jpg,Neutrophil,0.7281696796417236,Basophil,False
fromScratch_WBC10,20190531_111807_0.jpg,Neutrophil,0.6701355576515198,Basophil,False
fromScratch_WBC10,20190604_110943_0.jpg,Neutrophil,0.5974773168563843,Basophil,False
fromScratch_WBC10,20190531_114921_0.jpg,Neutrophil,0.7073436379432678,Basophil,False
fromScratch_WBC10,20190531_112259_0.jpg,Lymphocyte,0.44187554717063904,Basophil,False
fromScratch_WBC10,20190604_110533_1.jpg,Neutrophil,0.8741027116775513,Basophil,False
fromScratch_WBC10,20190604_110820_0.jpg,Lymphocyte,0.7604501843452454,Basophil,False
